
> school-attendance-web@0.1.0 dev
> next dev

▲ Next.js 16.2.12 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.100.1.6:3000
✓ Ready in 504ms

 GET /login 200 in 362ms (next.js: 76ms, proxy.ts: 127ms, application-code: 160ms)
 GET /login 200 in 94ms (next.js: 49ms, proxy.ts: 9ms, application-code: 36ms)
 GET /login 200 in 56ms (next.js: 11ms, proxy.ts: 8ms, application-code: 36ms)
 GET /check-in 200 in 95ms (next.js: 4ms, proxy.ts: 5ms, application-code: 86ms)
 GET /login 200 in 70ms (next.js: 4ms, proxy.ts: 4ms, application-code: 63ms)
✓ Compiled in 53ms
 GET /login 200 in 256ms (next.js: 58ms, proxy.ts: 45ms, application-code: 154ms)
 GET /check-in 200 in 260ms (next.js: 134ms, proxy.ts: 45ms, application-code: 81ms)
 GET /login 200 in 139ms (next.js: 6ms, proxy.ts: 7ms, application-code: 126ms)
 GET /check-in 200 in 137ms (next.js: 24ms, proxy.ts: 7ms, application-code: 106ms)
 GET /login 200 in 111ms (next.js: 10ms, proxy.ts: 31ms, application-code: 70ms)
 GET /login 200 in 89ms (next.js: 24ms, proxy.ts: 10ms, application-code: 56ms)
 GET /check-in 200 in 87ms (next.js: 41ms, proxy.ts: 9ms, application-code: 37ms)
 GET /check-in 200 in 87ms (next.js: 55ms, proxy.ts: 9ms, application-code: 23ms)
 GET /check-in 200 in 84ms (next.js: 4ms, proxy.ts: 4ms, application-code: 76ms)
 GET /check-in 200 in 39ms (next.js: 3ms, proxy.ts: 4ms, application-code: 32ms)
 GET /login 200 in 89ms (next.js: 11ms, proxy.ts: 6ms, application-code: 72ms)
 GET /check-in 200 in 21ms (next.js: 4ms, proxy.ts: 4ms, application-code: 13ms)
 GET /check-in 200 in 25ms (next.js: 5ms, proxy.ts: 5ms, application-code: 15ms)
 GET /check-in 200 in 48ms (next.js: 6ms, proxy.ts: 4ms, application-code: 38ms)
 GET /login 200 in 21ms (next.js: 4ms, proxy.ts: 4ms, application-code: 13ms)
 GET /login 200 in 29ms (next.js: 4ms, proxy.ts: 5ms, application-code: 20ms)
 GET /dashboard 200 in 100ms (next.js: 67ms, proxy.ts: 5ms, application-code: 28ms)
 GET /dashboard 200 in 32ms (next.js: 4ms, proxy.ts: 6ms, application-code: 21ms)
 GET /students 200 in 96ms (next.js: 64ms, proxy.ts: 5ms, application-code: 26ms)
 GET /login 200 in 54ms (next.js: 6ms, proxy.ts: 7ms, application-code: 40ms)
 GET /login 200 in 59ms (next.js: 28ms, proxy.ts: 7ms, application-code: 23ms)
 GET /login 200 in 43ms (next.js: 4ms, proxy.ts: 4ms, application-code: 35ms)
 GET /login 200 in 36ms (next.js: 4ms, proxy.ts: 4ms, application-code: 29ms)
 GET /login 200 in 35ms (next.js: 4ms, proxy.ts: 5ms, application-code: 27ms)
 GET /check-in 200 in 22ms (next.js: 4ms, proxy.ts: 4ms, application-code: 14ms)
 GET /check-in 200 in 25ms (next.js: 4ms, proxy.ts: 5ms, application-code: 16ms)
 GET /check-in 200 in 41ms (next.js: 4ms, proxy.ts: 4ms, application-code: 33ms)
 GET /check-in 200 in 54ms (next.js: 5ms, proxy.ts: 4ms, application-code: 46ms)
 GET /check-in 200 in 48ms (next.js: 4ms, proxy.ts: 4ms, application-code: 40ms)
 GET /check-in 200 in 56ms (next.js: 5ms, proxy.ts: 5ms, application-code: 46ms)
 GET /login 200 in 25ms (next.js: 4ms, proxy.ts: 3ms, application-code: 18ms)
 GET /login 200 in 24ms (next.js: 3ms, proxy.ts: 5ms, application-code: 15ms)
 GET /dashboard 200 in 28ms (next.js: 4ms, proxy.ts: 4ms, application-code: 20ms)
 GET /dashboard 200 in 29ms (next.js: 4ms, proxy.ts: 7ms, application-code: 19ms)
 GET /students 200 in 23ms (next.js: 4ms, proxy.ts: 4ms, application-code: 15ms)
 GET /student-accounts 200 in 122ms (next.js: 75ms, proxy.ts: 3ms, application-code: 44ms)
 GET /login 200 in 51ms (next.js: 6ms, proxy.ts: 6ms, application-code: 39ms)
 GET /login 200 in 55ms (next.js: 26ms, proxy.ts: 7ms, application-code: 22ms)
 GET /check-in 200 in 21ms (next.js: 3ms, proxy.ts: 4ms, application-code: 13ms)
 GET /check-in 200 in 23ms (next.js: 3ms, proxy.ts: 4ms, application-code: 16ms)
 GET /check-in 200 in 58ms (next.js: 5ms, proxy.ts: 5ms, application-code: 48ms)
 GET /login 200 in 21ms (next.js: 4ms, proxy.ts: 4ms, application-code: 13ms)
 GET /login 200 in 23ms (next.js: 4ms, proxy.ts: 4ms, application-code: 15ms)
 GET /dashboard 200 in 24ms (next.js: 4ms, proxy.ts: 3ms, application-code: 17ms)
 GET /dashboard 200 in 26ms (next.js: 3ms, proxy.ts: 5ms, application-code: 18ms)
 GET /students 200 in 25ms (next.js: 4ms, proxy.ts: 4ms, application-code: 18ms)
 GET /student-accounts 200 in 22ms (next.js: 4ms, proxy.ts: 4ms, application-code: 15ms)
✓ Compiled in 176ms
 GET /student-accounts 200 in 374ms (next.js: 101ms, proxy.ts: 71ms, application-code: 202ms)
 GET /check-in 200 in 373ms (next.js: 149ms, proxy.ts: 71ms, application-code: 153ms)
 GET /dashboard 200 in 387ms (next.js: 20ms, proxy.ts: 169ms, application-code: 198ms)
 GET /student-accounts 200 in 251ms (next.js: 44ms, proxy.ts: 13ms, application-code: 194ms)
 GET /check-in 200 in 252ms (next.js: 39ms, proxy.ts: 43ms, application-code: 169ms)
 GET /dashboard 200 in 253ms (next.js: 20ms, proxy.ts: 47ms, application-code: 186ms)
 GET /student-accounts 200 in 220ms (next.js: 51ms, proxy.ts: 21ms, application-code: 148ms)
 GET /check-in 200 in 214ms (next.js: 51ms, proxy.ts: 50ms, application-code: 112ms)
 GET /dashboard 200 in 195ms (next.js: 14ms, proxy.ts: 42ms, application-code: 139ms)
 GET /dashboard 200 in 172ms (next.js: 37ms, proxy.ts: 13ms, application-code: 122ms)
 GET /dashboard 200 in 130ms (next.js: 22ms, proxy.ts: 17ms, application-code: 91ms)
 GET /dashboard 200 in 103ms (next.js: 12ms, proxy.ts: 54ms, application-code: 38ms)
 GET /dashboard 200 in 287ms (next.js: 5ms, proxy.ts: 8ms, application-code: 274ms)
 GET /dashboard 200 in 120ms (next.js: 11ms, proxy.ts: 12ms, application-code: 98ms)
 GET /check-in 200 in 58ms (next.js: 4ms, proxy.ts: 5ms, application-code: 49ms)
 GET /student-accounts 200 in 72ms (next.js: 5ms, proxy.ts: 4ms, application-code: 63ms)
 GET /login 200 in 82ms (next.js: 12ms, proxy.ts: 4ms, application-code: 66ms)
 GET /student-accounts 200 in 58ms (next.js: 4ms, proxy.ts: 3ms, application-code: 50ms)
